# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
22580.272648	0.000000
22583.330648	0.000000
22586.388648	0.000000
22589.446648	0.000000
22592.504648	0.000000
22595.562648	0.000000
22598.620648	0.000000
22601.678648	1.000000
22604.736649	0.000000
22607.794649	0.000000
22610.852649	0.000000
22613.910649	0.000000
22616.968649	0.000000
22620.026649	0.000000
22623.084649	0.000000
22626.142649	0.000000
22629.200649	0.000000
22632.258649	0.000000
22635.316649	0.000000
22638.374650	0.000000
22641.432650	0.000000
22644.490650	0.000000
22647.548650	0.000000
22650.606650	0.000000
22653.664650	0.000000
22656.722650	0.000000
22659.780650	0.000000
22662.838650	0.000000
22665.896650	0.000000
22668.954650	0.000000
22672.012650	0.000000
22675.070651	0.000000
22678.128651	0.000000
22681.186651	0.000000
22684.244651	0.000000
22687.302651	0.000000
22690.360651	0.000000
22693.418651	1.000000
22696.476651	0.000000
22699.534651	0.000000
22702.592651	0.000000
22705.650651	0.000000
22708.708652	0.000000
22711.766652	0.000000
22714.824652	0.000000
22717.882652	0.000000
22720.940652	0.000000
22723.998652	0.000000
22727.056652	0.000000
22730.114652	0.000000
22733.172652	0.000000
22736.230652	0.000000
22739.288652	0.000000
22742.346653	0.000000
22745.404653	0.000000
22748.462653	0.000000
22751.520653	0.000000
22754.578653	0.000000
22757.636653	0.000000
22760.694653	0.000000
22763.752653	0.000000
22766.810653	0.000000
22769.868653	1.000000
22772.926653	0.000000
22775.984653	0.000000
22779.042654	0.000000
22782.100654	0.000000
22785.158654	0.000000
22788.216654	1.000000
22791.274654	0.000000
22794.332654	0.000000
22797.390654	1.000000
22800.448654	0.000000
22803.506654	0.000000
22806.564654	0.000000
22809.622654	0.000000
22812.680655	0.000000
22815.738655	0.000000
22818.796655	0.000000
22821.854655	0.000000
22824.912655	0.000000
22827.970655	0.000000
22831.028655	0.000000
22834.086655	0.000000
22837.144655	0.000000
22840.202655	0.000000
22843.260655	0.000000
22846.318655	0.000000
22849.376656	0.000000
22852.434656	0.000000
22855.492656	0.000000
22858.550656	0.000000
22861.608656	0.000000
22864.666656	0.000000
22867.724656	0.000000
22870.782656	0.000000
22873.840656	0.000000
22876.898656	0.000000
22879.956656	1.000000
22883.014657	0.000000
22886.072657	0.000000
22889.130657	0.000000
22892.188657	0.000000
22895.246657	0.000000
22898.304657	0.000000
22901.362657	0.000000
22904.420657	0.000000
22907.478657	0.000000
22910.536657	0.000000
22913.594657	0.000000
22916.652658	0.000000
22919.710658	1.000000
22922.768658	0.000000
22925.826658	0.000000
22928.884658	0.000000
22931.942658	0.000000
22935.000658	0.000000
22938.058658	0.000000
22941.116658	0.000000
22944.174658	0.000000
22947.232658	0.000000
22950.290658	0.000000
22953.348659	0.000000
22956.406659	0.000000
22959.464659	0.000000
22962.522659	0.000000
22965.580659	0.000000
22968.638659	0.000000
22971.696659	0.000000
22974.754659	0.000000
22977.812659	0.000000
22980.870659	0.000000
22983.928659	0.000000
22986.986660	0.000000
22990.044660	0.000000
22993.102660	0.000000
22996.160660	0.000000
22999.218660	0.000000
23002.276660	0.000000
23005.334660	0.000000
23008.392660	0.000000
23011.450660	1.000000
23014.508660	0.000000
23017.566660	1.000000
23020.624660	0.000000
23023.682661	0.000000
23026.740661	0.000000
23029.798661	0.000000
23032.856661	0.000000
23035.914661	0.000000
23038.972661	0.000000
23042.030661	1.000000
23045.088661	0.000000
23048.146661	0.000000
23051.204661	0.000000
23054.262661	0.000000
23057.320662	0.000000
23060.378662	1.000000
23063.436662	0.000000
23066.494662	0.000000
23069.552662	0.000000
23072.610662	0.000000
23075.668662	0.000000
23078.726662	1.000000
23081.784662	0.000000
23084.842662	0.000000
23087.900662	0.000000
23090.958663	0.000000
23094.016663	0.000000
23097.074663	0.000000
23100.132663	0.000000
23103.190663	0.000000
23106.248663	0.000000
23109.306663	0.000000
23112.364663	0.000000
23115.422663	0.000000
23118.480663	0.000000
23121.538663	1.000000
23124.596663	0.000000
23127.654664	0.000000
23130.712664	0.000000
23133.770664	0.000000
23136.828664	0.000000
23139.886664	0.000000
23142.944664	0.000000
23146.002664	0.000000
23149.060664	0.000000
23152.118664	0.000000
23155.176664	0.000000
23158.234664	0.000000
23161.292665	0.000000
23164.350665	0.000000
23167.408665	0.000000
23170.466665	0.000000
23173.524665	0.000000
23176.582665	0.000000
23179.640665	0.000000
23182.698665	0.000000
23185.756665	1.000000
23188.814665	0.000000
23191.872665	0.000000
23194.930665	0.000000
23197.988666	0.000000
23201.046666	1.000000
23204.104666	0.000000
23207.162666	0.000000
23210.220666	0.000000
23213.278666	0.000000
23216.336666	0.000000
23219.394666	0.000000
23222.452666	0.000000
23225.510666	0.000000
23228.568666	0.000000
23231.626667	0.000000
23234.684667	0.000000
23237.742667	0.000000
23240.800667	0.000000
23243.858667	0.000000
23246.916667	0.000000
23249.974667	0.000000
23253.032667	0.000000
23256.090667	0.000000
23259.148667	0.000000
23262.206667	0.000000
23265.264668	0.000000
23268.322668	0.000000
23271.380668	0.000000
23274.438668	1.000000
23277.496668	0.000000
23280.554668	0.000000
23283.612668	0.000000
23286.670668	1.000000
23289.728668	0.000000
23292.786668	0.000000
23295.844668	0.000000
23298.902668	0.000000
23301.960669	0.000000
23305.018669	0.000000
23308.076669	0.000000
23311.134669	0.000000
23314.192669	0.000000
23317.250669	0.000000
23320.308669	0.000000
23323.366669	0.000000
23326.424669	0.000000
23329.482669	0.000000
23332.540669	0.000000
23335.598670	0.000000
23338.656670	0.000000
23341.714670	0.000000
23344.772670	0.000000
23347.830670	0.000000
23350.888670	0.000000
23353.946670	0.000000
23357.004670	0.000000
23360.062670	0.000000
23363.120670	0.000000
23366.178670	0.000000
23369.236670	0.000000
23372.294671	0.000000
23375.352671	0.000000
23378.410671	0.000000
23381.468671	0.000000
23384.526671	0.000000
23387.584671	0.000000
23390.642671	0.000000
23393.700671	0.000000
23396.758671	1.000000
23399.816671	0.000000
23402.874671	0.000000
23405.932672	0.000000
23408.990672	0.000000
23412.048672	0.000000
23415.106672	0.000000
23418.164672	0.000000
23421.222672	0.000000
23424.280672	0.000000
23427.338672	0.000000
23430.396672	0.000000
23433.454672	0.000000
23436.512672	0.000000
23439.570673	0.000000
23442.628673	0.000000
23445.686673	0.000000
23448.744673	0.000000
23451.802673	0.000000
23454.860673	0.000000
23457.918673	0.000000
23460.976673	0.000000
23464.034673	0.000000
23467.092673	1.000000
23470.150673	0.000000
23473.208673	0.000000
23476.266674	0.000000
23479.324674	0.000000
23482.382674	0.000000
23485.440674	0.000000
23488.498674	0.000000
23491.556674	0.000000
23494.614674	0.000000
23497.672674	0.000000
23500.730674	0.000000
23503.788674	1.000000
23506.846674	0.000000
23509.904675	0.000000
23512.962675	0.000000
23516.020675	0.000000
23519.078675	0.000000
23522.136675	0.000000
23525.194675	0.000000
23528.252675	1.000000
23531.310675	0.000000
23534.368675	0.000000
23537.426675	0.000000
23540.484675	0.000000
23543.542675	0.000000
23546.600676	0.000000
23549.658676	0.000000
23552.716676	0.000000
23555.774676	0.000000
23558.832676	0.000000
23561.890676	0.000000
23564.948676	0.000000
23568.006676	0.000000
23571.064676	0.000000
23574.122676	0.000000
23577.180676	0.000000
23580.238677	0.000000
23583.296677	0.000000
23586.354677	0.000000
23589.412677	1.000000
23592.470677	1.000000
23595.528677	0.000000
23598.586677	0.000000
23601.644677	0.000000
23604.702677	0.000000
23607.760677	0.000000
23610.818677	0.000000
23613.876678	0.000000
23616.934678	0.000000
23619.992678	0.000000
23623.050678	0.000000
23626.108678	0.000000
23629.166678	0.000000
23632.224678	0.000000
23635.282678	0.000000
23638.340678	0.000000
23641.398678	0.000000
23644.456678	0.000000
23647.514678	0.000000
23650.572679	0.000000
23653.630679	0.000000
23656.688679	0.000000
23659.746679	0.000000
23662.804679	0.000000
23665.862679	0.000000
23668.920679	0.000000
23671.978679	0.000000
23675.036679	0.000000
23678.094679	0.000000
23681.152679	0.000000
23684.210680	0.000000
23687.268680	0.000000
23690.326680	0.000000
23693.384680	0.000000
23696.442680	0.000000
23699.500680	0.000000
23702.558680	0.000000
23705.616680	0.000000
23708.674680	0.000000
23711.732680	0.000000
23714.790680	0.000000
23717.848680	0.000000
23720.906681	1.000000
23723.964681	0.000000
23727.022681	0.000000
23730.080681	0.000000
23733.138681	0.000000
23736.196681	0.000000
23739.254681	0.000000
23742.312681	0.000000
23745.370681	0.000000
23748.428681	0.000000
23751.486681	0.000000
23754.544682	0.000000
23757.602682	0.000000
23760.660682	0.000000
23763.718682	0.000000
23766.776682	0.000000
23769.834682	0.000000
23772.892682	0.000000
23775.950682	0.000000
23779.008682	0.000000
23782.066682	0.000000
23785.124682	0.000000
23788.182683	0.000000
23791.240683	0.000000
23794.298683	0.000000
23797.356683	0.000000
23800.414683	0.000000
23803.472683	0.000000
23806.530683	0.000000
23809.588683	0.000000
23812.646683	0.000000
23815.704683	0.000000
23818.762683	0.000000
23821.820683	0.000000
23824.878684	0.000000
23827.936684	0.000000
23830.994684	0.000000
23834.052684	0.000000
23837.110684	0.000000
23840.168684	0.000000
23843.226684	0.000000
23846.284684	0.000000
23849.342684	0.000000
23852.400684	0.000000
23855.458684	0.000000
23858.516685	0.000000
23861.574685	1.000000
23864.632685	0.000000
23867.690685	0.000000
23870.748685	0.000000
23873.806685	0.000000
23876.864685	0.000000
23879.922685	0.000000
23882.980685	0.000000
23886.038685	0.000000
23889.096685	0.000000
23892.154685	0.000000
23895.212686	0.000000
23898.270686	0.000000
23901.328686	1.000000
23904.386686	0.000000
23907.444686	0.000000
23910.502686	0.000000
23913.560686	1.000000
23916.618686	0.000000
23919.676686	0.000000
23922.734686	0.000000
23925.792686	0.000000
23928.850687	0.000000
23931.908687	0.000000
23934.966687	0.000000
23938.024687	0.000000
23941.082687	0.000000
23944.140687	0.000000
23947.198687	0.000000
23950.256687	0.000000
23953.314687	0.000000
23956.372687	0.000000
23959.430687	0.000000
23962.488688	0.000000
23965.546688	0.000000
23968.604688	0.000000
23971.662688	0.000000
23974.720688	0.000000
23977.778688	0.000000
23980.836688	1.000000
23983.894688	0.000000
23986.952688	0.000000
23990.010688	0.000000
23993.068688	0.000000
23996.126688	0.000000
23999.184689	0.000000
24002.242689	0.000000
24005.300689	0.000000
24008.358689	0.000000
24011.416689	0.000000
24014.474689	0.000000
24017.532689	0.000000
24020.590689	0.000000
24023.648689	0.000000
24026.706689	0.000000
24029.764689	0.000000
24032.822690	0.000000
24035.880690	0.000000
24038.938690	0.000000
24041.996690	0.000000
24045.054690	0.000000
24048.112690	0.000000
24051.170690	0.000000
24054.228690	0.000000
24057.286690	0.000000
24060.344690	0.000000
24063.402690	0.000000
24066.460690	1.000000
24069.518691	0.000000
24072.576691	1.000000
24075.634691	0.000000
24078.692691	0.000000
24081.750691	0.000000
24084.808691	0.000000
24087.866691	1.000000
24090.924691	0.000000
24093.982691	0.000000
24097.040691	0.000000
24100.098691	0.000000
24103.156692	1.000000
24106.214692	0.000000
24109.272692	1.000000
24112.330692	0.000000
24115.388692	0.000000
24118.446692	0.000000
24121.504692	0.000000
24124.562692	0.000000
24127.620692	0.000000
24130.678692	0.000000
24133.736692	0.000000
24136.794693	0.000000
24139.852693	0.000000
24142.910693	0.000000
24145.968693	0.000000
24149.026693	0.000000
24152.084693	0.000000
24155.142693	0.000000
24158.200693	0.000000
24161.258693	0.000000
24164.316693	0.000000
24167.374693	0.000000
24170.432693	0.000000
24173.490694	0.000000
24176.548694	0.000000
24179.606694	0.000000
24182.664694	0.000000
24185.722694	0.000000
24188.780694	0.000000
24191.838694	0.000000
24194.896694	0.000000
24197.954694	0.000000
24201.012694	0.000000
24204.070694	0.000000
24207.128695	0.000000
24210.186695	0.000000
24213.244695	0.000000
24216.302695	0.000000
24219.360695	0.000000
24222.418695	1.000000
24225.476695	0.000000
24228.534695	0.000000
24231.592695	0.000000
24234.650695	1.000000
24237.708695	0.000000
24240.766695	0.000000
24243.824696	0.000000
24246.882696	0.000000
24249.940696	0.000000
24252.998696	0.000000
24256.056696	0.000000
24259.114696	0.000000
24262.172696	0.000000
24265.230696	0.000000
24268.288696	0.000000
24271.346696	0.000000
24274.404696	0.000000
24277.462697	0.000000
24280.520697	0.000000
24283.578697	0.000000
24286.636697	0.000000
24289.694697	0.000000
24292.752697	0.000000
24295.810697	0.000000
24298.868697	0.000000
24301.926697	0.000000
24304.984697	1.000000
24308.042697	0.000000
24311.100698	0.000000
24314.158698	0.000000
24317.216698	0.000000
24320.274698	0.000000
24323.332698	0.000000
24326.390698	0.000000
24329.448698	0.000000
24332.506698	0.000000
24335.564698	0.000000
24338.622698	0.000000
24341.680698	0.000000
24344.738698	0.000000
24347.796699	0.000000
24350.854699	0.000000
24353.912699	0.000000
24356.970699	0.000000
24360.028699	0.000000
24363.086699	0.000000
24366.144699	0.000000
24369.202699	0.000000
24372.260699	0.000000
24375.318699	0.000000
24378.376699	0.000000
24381.434700	0.000000
24384.492700	0.000000
24387.550700	0.000000
24390.608700	0.000000
24393.666700	1.000000
24396.724700	0.000000
24399.782700	1.000000
24402.840700	0.000000
24405.898700	0.000000
24408.956700	0.000000
24412.014700	0.000000
24415.072701	0.000000
24418.130701	1.000000
24421.188701	0.000000
24424.246701	0.000000
24427.304701	0.000000
24430.362701	0.000000
24433.420701	0.000000
24436.478701	0.000000
24439.536701	0.000000
24442.594701	0.000000
24445.652701	0.000000
24448.710701	0.000000
24451.768702	0.000000
24454.826702	0.000000
24457.884702	0.000000
24460.942702	0.000000
24464.000702	1.000000
24467.058702	0.000000
24470.116702	0.000000
24473.174702	0.000000
24476.232702	0.000000
24479.290702	1.000000
24482.348702	0.000000
24485.406703	0.000000
24488.464703	0.000000
24491.522703	0.000000
24494.580703	0.000000
24497.638703	0.000000
24500.696703	0.000000
24503.754703	0.000000
24506.812703	0.000000
24509.870703	0.000000
24512.928703	0.000000
24515.986703	0.000000
24519.044703	0.000000
24522.102704	0.000000
24525.160704	0.000000
24528.218704	0.000000
24531.276704	0.000000
24534.334704	0.000000
24537.392704	0.000000
24540.450704	0.000000
24543.508704	0.000000
24546.566704	0.000000
24549.624704	0.000000
24552.682704	0.000000
24555.740705	0.000000
24558.798705	0.000000
24561.856705	0.000000
24564.914705	0.000000
24567.972705	0.000000
24571.030705	0.000000
24574.088705	0.000000
24577.146705	0.000000
24580.204705	0.000000
24583.262705	0.000000
24586.320705	0.000000
24589.378706	0.000000
24592.436706	0.000000
24595.494706	0.000000
24598.552706	0.000000
24601.610706	1.000000
24604.668706	0.000000
24607.726706	0.000000
24610.784706	1.000000
24613.842706	0.000000
24616.900706	0.000000
24619.958706	0.000000
24623.016706	1.000000
24626.074707	0.000000
24629.132707	0.000000
24632.190707	0.000000
24635.248707	0.000000
24638.306707	0.000000
24641.364707	0.000000
24644.422707	0.000000
24647.480707	0.000000
24650.538707	0.000000
24653.596707	0.000000
24656.654707	0.000000
24659.712708	0.000000
24662.770708	0.000000
24665.828708	0.000000
24668.886708	1.000000
24671.944708	0.000000
24675.002708	0.000000
24678.060708	0.000000
24681.118708	0.000000
24684.176708	0.000000
24687.234708	0.000000
24690.292708	0.000000
24693.350708	0.000000
24696.408709	0.000000
24699.466709	0.000000
24702.524709	0.000000
24705.582709	0.000000
24708.640709	0.000000
24711.698709	0.000000
24714.756709	0.000000
24717.814709	0.000000
24720.872709	1.000000
24723.930709	0.000000
24726.988709	0.000000
24730.046710	0.000000
24733.104710	0.000000
24736.162710	0.000000
24739.220710	0.000000
24742.278710	0.000000
24745.336710	0.000000
24748.394710	0.000000
24751.452710	0.000000
24754.510710	0.000000
24757.568710	0.000000
24760.626710	0.000000
24763.684711	0.000000
24766.742711	0.000000
24769.800711	0.000000
24772.858711	0.000000
24775.916711	0.000000
24778.974711	0.000000
24782.032711	0.000000
24785.090711	0.000000
24788.148711	1.000000
24791.206711	0.000000
24794.264711	0.000000
24797.322711	0.000000
24800.380712	0.000000
24803.438712	0.000000
24806.496712	0.000000
24809.554712	0.000000
24812.612712	0.000000
24815.670712	1.000000
24818.728712	0.000000
24821.786712	0.000000
24824.844712	1.000000
24827.902712	0.000000
24830.960712	1.000000
24834.018713	0.000000
24837.076713	0.000000
24840.134713	0.000000
24843.192713	0.000000
24846.250713	0.000000
24849.308713	0.000000
24852.366713	0.000000
24855.424713	0.000000
24858.482713	0.000000
24861.540713	0.000000
24864.598713	0.000000
24867.656713	0.000000
24870.714714	0.000000
24873.772714	0.000000
24876.830714	0.000000
24879.888714	0.000000
24882.946714	0.000000
24886.004714	0.000000
24889.062714	0.000000
24892.120714	0.000000
24895.178714	0.000000
24898.236714	0.000000
24901.294714	0.000000
24904.352715	0.000000
24907.410715	0.000000
24910.468715	1.000000
24913.526715	0.000000
24916.584715	0.000000
24919.642715	0.000000
24922.700715	0.000000
24925.758715	0.000000
24928.816715	0.000000
24931.874715	0.000000
24934.932715	0.000000
24937.990716	0.000000
24941.048716	0.000000
24944.106716	0.000000
24947.164716	0.000000
24950.222716	0.000000
24953.280716	0.000000
24956.338716	0.000000
24959.396716	0.000000
24962.454716	0.000000
24965.512716	1.000000
24968.570716	0.000000
24971.628716	0.000000
24974.686717	0.000000
24977.744717	0.000000
